publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Early childhood research quarterly.			1998			2005			Print issues: 13-19(1998-2005)				print	Print issues: 13-19(1998-2005)						Ely Library Print and Microforms Collection	customer.1410.4			12603670	raw
Psychobiology :a journal of the Psychonomic Society, Inc.									Print issues: 15-28(1987-2000)				print	Print issues: 15-28(1987-2000)						Ely Library Print and Microforms Collection	customer.1410.4			13979047	raw
American art review.			2001	13					Print issues: 13-(2001- to present)				print	Print issues: 13-(2001- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1789238	raw
Book links									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			23189539	raw
Motor trend.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1696683	raw
Clearing house, The									[Microfilm=31-52 1956-1979]				print	[Microfilm=31-52 1956-1979]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Atlantic, The									[Microfilm=247:4-272:4 1981:Apr.-1993:Oct.]			R1Y	print	[Microfilm=247:4-272:4 1981:Apr.-1993:Oct.]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Equity & excellence in education :University of Massachusetts School of Education journal.			1998			2001			Print issues: 31-34(1998-2001)				print	Print issues: 31-34(1998-2001)						Ely Library Print and Microforms Collection	customer.1410.4			26997551	raw
Manchester school of economic and social studies, The			1950			1997			Print issues: 1-65 (1930-1997)				print	Print issues: 1-65 (1930-1997)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Canadian journal of political and social theory =Revue canadienne de théorie politique et sociale.			1977	1		1991	15		Print issues: 1-15(1977-1991.)				print	Print issues: 1-15(1977-1991.)						Ely Library Print and Microforms Collection	customer.1410.4			3452855	raw
Musical times.			1973			1997			Print issues: 114-138(1973-1997)				print	Print issues: 114-138(1973-1997)						Ely Library Print and Microforms Collection	customer.1410.4			5472115	raw
Journal of orthopaedic and sports physical therapy, The			1985			1994			Print issues: 7-19,29-(1985-1994,1999-2009)				print	Print issues: 7-19,29-(1985-1994,1999- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of orthopaedic and sports physical therapy, The			1999			2009			Print issues: 7-19,29-(1985-1994,1999-2009)				print	Print issues: 7-19,29-(1985-1994,1999- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of health & social behavior.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1695738	raw
American city, The			1909	1		1927	36		Print issues: 1-36(1909-1927)				print	Print issues: 1-36(1909-1927)						Ely Library Print and Microforms Collection	customer.1410.4				raw
American literature; a journal of literary history, criticism and bibliography.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1480320	raw
School administrator, The			1992			1993			Print issues: 49-50 (1992-1993; retains current year.				print	Print issues: 49-50 (1992-1993; retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
School administrator, The									Print issues: 49-50 (1992-1993; retains current year.			R1Y	fulltext	Print issues: 49-50 (1992-1993; retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Z magazine.			1991	4					Print issues: 4-(1991- to present)				print							Ely Library Print and Microforms Collection	customer.1410.4			20864508	raw
MIT Technology Review									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			39058693	raw
Journal of sport management.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			13609168	raw
Foreign policy.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1785489	raw
Journal of psychohistory, The			1976			2002			Print issues: 4-29(1976-2002)				print	Print issues: 4-29(1976-2002)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Dwight's journal of music.			1852			1881			Print issues: 1-41(1852-1881)				print	Print issues: 1-41(1852-1881)						Ely Library Print and Microforms Collection	customer.1410.4			904048	raw
Instructor and teacher.									Print issues: Microfilm=99:1-99:4 1989:Aug.-1989:Dec.				print	Print issues: Microfilm=99:1-99:4 1989:Aug.-1989:Dec.						Ely Library Print and Microforms Collection	customer.1410.4			7372889	raw
Behavior therapy.			1978	9		2003	34		Print issues: 9-34(1978-2003)				print	Print issues: 9-34(1978-2003)						Ely Library Print and Microforms Collection	customer.1410.4			811889	raw
Smith College studies in social work.			1982			1998			Print issues: 53-68 (1982-1998); retains 2 years.				print	Print issues: 53-68 (1982-1998); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			1765645	raw
Smith College studies in social work.									Print issues: 53-68 (1982-1998); retains 2 years.			R2Y	fulltext	Print issues: 53-68 (1982-1998); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			1765645	raw
Journal of research in crime & delinquency.			1979			1996			Print issues: 16-33 (1979-1996)				print	Print issues: 16-33, 45 (1979-1996, 2008)						Ely Library Print and Microforms Collection	customer.1410.4			1783073	raw
Volleyball USA.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			31165992	raw
International journal of comparative and applied criminal justice.	0192-4036	0192-4036	1996	20		2014	38						print	vol.20-38 (1996-2014).						Ely Library Print and Microforms Collection	customer.1410.4	3824725		3824725	raw
Computers in the schools.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			9500831	raw
Family relations.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			5885388	raw
Africa report.			1968	13		1991	36		Print issues: 13-36(1968-1991)				print	Print issues: 13-36(1968-1991)						Ely Library Print and Microforms Collection	customer.1410.4			1461376	raw
Journal of nursery education.			1945			1959			Print issues: 1-14(1945-1959)				print	Print issues: 1-14(1945-1959)						Ely Library Print and Microforms Collection	customer.1410.4			6629823	raw
Cross currents.			1986			1990			Print issues: 36-39(1986-1990)				print	Print issues: 36-39(1986-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1565510	raw
Consumer reports.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564931	raw
Studies in philosophy and education.			1991			1995			Print issues: 11-13(1991-1995)				print	Print issues: 11-13(1991-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1604448	raw
Coach and athletic director.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			33998979	raw
Asha :a journal of the American Speech-Language-Hearing Association.									Print issues: 22-41(1980-1999)				print	Print issues: 22-41(1980-1999)						Ely Library Print and Microforms Collection	customer.1410.4			5700026	raw
American journal of criminal law.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1774780	raw
Environment and behavior.			1991			1997			Print issues: 23-29(1991-1997)				print	Print issues: 23-29(1991-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1568065	raw
Journal of school psychology.			1973			2003			Print issues: 11-41, 49 (1973-2003, 2011)				print	Print issues: 11-41, 49 (1973-2003, 2011)						Ely Library Print and Microforms Collection	customer.1410.4			1783330	raw
Journal of school psychology.			2011			2011			Print issues: 11-41, 49 (1973-2003, 2011)				print	Print issues: 11-41, 49 (1973-2003, 2011)						Ely Library Print and Microforms Collection	customer.1410.4			1783330	raw
Print.			1993						Print issues: 47-(1993- to present)				print	Print issues: 47-(1993- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1762867	raw
Broadcasting & cable.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			27653186	raw
Parnassus: poetry in review.			1972			1990			Print issues: 1-16 (1972-1990); Retains past 3 years				print	Print issues: 1-16 (1972-1990); 31 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			2142037	raw
Parnassus: poetry in review.									Print issues: 1-16 (1972-1990); Retains past 3 years			R3Y	print	Print issues: 1-16 (1972-1990); 31 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			2142037	raw
Journal of physical education, recreation & dance.	0730-3084								Print issues: Retains Current Year; Microfilm=52:5-61 1981:May-1990			R1Y	print	Print issues: Retains Current Year; Microfilm=52:5-61 1981:May-1990			JOPERD			Ely Library Print and Microforms Collection	customer.1410.4			7374247	raw
New York review of books, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4				raw
ACSM's health & fitness journal.			2001	4		2003	7		Print issues: 4-(2001- to present)				print	Print issues: 4-(2001- to present)						Ely Library Print and Microforms Collection	customer.1410.4			35828420	raw
International journal of clinical and experimental hypnosis, The			1979			2001			Print issues: 27-49(1979-2001)				print	Print issues: 27-49(1979-2001)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Forbes.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			6465733	raw
Medium aevum.			1989			1992			Print issues: 58-61 (1989-1992)				print	Print issues: 58-61 (1989-1992)						Ely Library Print and Microforms Collection	customer.1410.4			1607862	raw
Massachusetts music news :official publication of the Massachusetts Music Educators Association.			1977			2007			Print issues: 26-60 (1977-2012)				print	Print issues: 26-60 (1977-2012)						Ely Library Print and Microforms Collection	customer.1410.4			3122362	raw
Teaching education									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			16014679	raw
Government and opposition.			1980			2001			Print issues: 15-36(1980-2001)				print	Print issues: 15-36(1980-2001)						Ely Library Print and Microforms Collection	customer.1410.4			843083	raw
Commonweal.									[Microfilm=94-120 1971-1993]				print	[Microfilm=94-120 1971-1993]						Ely Library Print and Microforms Collection	customer.1410.4			1564424	raw
Social work in health care.			1982			1995			Print issues: 8-21(1982-1995)				print	Print issues: 8-21(1982-1995)						Ely Library Print and Microforms Collection	customer.1410.4			2246514	raw
Oceanus.			1990			1994			Print issues: 33-36 (1990-1994); 45 (2006)-				print	Print issues: 33-36 (1990-1994); 45 (2006)-						Ely Library Print and Microforms Collection	customer.1410.4			1761014	raw
Oceanus.			2006						Print issues: 33-36 (1990-1994); 45 (2006)-				fulltext	Print issues: 33-36 (1990-1994); 45 (2006)-						Ely Library Print and Microforms Collection	customer.1410.4			1761014	raw
Monthly Review			1980			1993			Print issues: 32-34 (1980-1993)				fulltext	Print issues: 32-34 (1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			60637629	raw
Journal of research in music education.			2007			2009			Print issues: 55-57 (2007-2009)				print	Print issues: 55-57 (2007-2009)						Ely Library Print and Microforms Collection	customer.1410.4			1782663	raw
Congressional digest.									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			6183469	raw
International journal of aging & human development, The			1991			1999			Print issues: 27-48(1991-1999)				print	Print issues: 27-48(1991-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
New York times Saturday review of books and art, The									[Microfilm=1896:Oct.-1911:Jan.]				print	[Microfilm=1896:Oct.-1911:Jan.]						Ely Library Print and Microforms Collection	customer.1410.4				raw
ARTnews.			1984	83		2001	100		Print issues: 83-100(1984-2001)				print	Print issues: 83-100(1984-2001)						Ely Library Print and Microforms Collection	customer.1410.4			2392716	raw
Journal of marriage and the family.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1641520	raw
Learning disability quarterly :journal of the Division for Children with Learning Disabilities.			2008						Print issues: 31 (2008)-				print	Print issues: 31 (2008)-						Ely Library Print and Microforms Collection	customer.1410.4			4783529	raw
Time.									Retains current year. [Microfilm=1-150 1923-1997]			R1Y	print	Retains current year. [Microfilm=1-150 1923-1997]						Ely Library Print and Microforms Collection	customer.1410.4			1767509	raw
Journal of learning disabilities.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1604299	raw
Le Francais Dans Le Monde			1993			2005			Print issues: 254-341 (1993-2005)				fulltext	Print issues: 254-341 (1993-2005)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Economist, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
International criminal justice review.			1991			1995			Print issues: 1-5(1991-1995)				print	Print issues: 1-5(1991-1995)						Ely Library Print and Microforms Collection	customer.1410.4			24059483	raw
Health & social work.			1983			1992			Print issues: 8-17(1983-1992).				print	Print issues: 8-17(1983-1992).						Ely Library Print and Microforms Collection	customer.1410.4			2198019	raw
American transcendental quarterly.			1972			1974			Print issues: no.20-22,no.45-62(1972-1974,1980-1986)				print	Print issues: no.20-22,no.45-62,no. 1-4(1972-1974,1980-1986, 1987-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1480916	raw
American transcendental quarterly.			1980			1986			Print issues: no.20-22,no.45-62(1972-1974,1980-1986)				print	Print issues: no.20-22,no.45-62,no. 1-4(1972-1974,1980-1986, 1987-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1480916	raw
Yale law journal, The			1972	82		1982	92		Print issues: 82-92(1972-1982)				print	Print issues: 82-92(1972-1982)						Ely Library Print and Microforms Collection	customer.1410.4				raw
NAEA news.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1955811	raw
PC world.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			9468047	raw
Landscape and urban planning.			1986			1995			Print issues: 13-33(1986-1995)				print	Print issues: 13-33(1986-1995)						Ely Library Print and Microforms Collection	customer.1410.4			13491237	raw
Social justice :a journal of crime, conflict & world order.									Print issues: 37 (2011)-			R1Y	print	Print issues: 37 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			18176236	raw
Social education.			1984			1989			Print issues: 48-53 (1984-1989)				print	Print issues: 48-53 (1984-1989)						Ely Library Print and Microforms Collection	customer.1410.4			1682295	raw
Boston.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			10844924	raw
Journal of marketing education :JME /			1988			1999			Print issues: 10-21(1988-1999)				print	Print issues: 10-21(1988-1999)						Ely Library Print and Microforms Collection	customer.1410.4			5733672	raw
Adult education quarterly.			1983	34		1997	47		Print issues: 34-47 (1983-1997)				print	Print issues: 34-47 (1983-1997)						Ely Library Print and Microforms Collection	customer.1410.4			9406042	raw
Journal of gerontological social work.			1982			1997			Print issues: 5-27(1982-1997)				print	Print issues: 5-27(1982-1997)						Ely Library Print and Microforms Collection	customer.1410.4			4392786	raw
New-York daily times.									[Microfilm=1851:Sept.-1857:Sept.]				print	[Microfilm=1851:Sept.-1857:Sept.]						Ely Library Print and Microforms Collection	customer.1410.4			7919228	raw
Sports illustrated.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1766364	raw
Reference Librarian			1981			1998			Print issues: 1-62 (1981-1998)				print	Print issues: 1-62 (1981-1998)						Ely Library Print and Microforms Collection	customer.1410.4			7374895	raw
Physical educator, The			1967			1989			Print issues: 24-46(1967-1989); Retains past 3 years				print	Print issues: 24-46(1967-1989); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4				raw
Physical educator, The									Print issues: 24-46(1967-1989); Retains past 3 years			R3Y	fulltext	Print issues: 24-46(1967-1989); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4				raw
Wired.									Print issues: Retains current year.			R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			24479723	raw
Kenyon review, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
American economic journal: macroeconomics												R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			244300144	raw
Audubon.			1994	96					Print issues: 96-(1994- to present)				print	Print issues: 96-(1994- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1587520	raw
Rolling stone.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1787396	raw
Archives of sexual behavior.			1978	7		1993	22		Print issues: 7-22(1978-1993)				print	Print issues: 7-22(1978-1993)						Ely Library Print and Microforms Collection	customer.1410.4			1183760	raw
Writer, The									Print issues: 103(1990)				print	Print issues: 103(1990)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Exceptional Child Education Resources			1977			1999			Print issues: 9-30 (1977-1999)				print	Print issues: 9-30 (1977-1999)						Ely Library Print and Microforms Collection	customer.1410.4			3429088	raw
North American society for sport history			1995			2006			Print issues: 1995-2006				print	Print issues: 1995-2006						Ely Library Print and Microforms Collection	customer.1410.4			905642933	raw
Cartographica.			1980	17		1993	30		Print issues: 17-30(1980-1993)				print	Print issues: 17-30(1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			6809484	raw
Journal of African history.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1783006	raw
Journal of urban planning and development.			1987			1999			Print issues: 113-125 (1987-1999).				print	Print issues: 113-125 (1987-1999).						Ely Library Print and Microforms Collection	customer.1410.4			8674763	raw
Computers in human behavior.			1985	1		1997	13		Print issues: 1-13(1985-1997)				print	Print issues: 1-13(1985-1997)						Ely Library Print and Microforms Collection	customer.1410.4			10746756	raw
Small group research.			1990			1999			Print issues: 21-30(1990-1999)				print	Print issues: 21-30(1990-1999)						Ely Library Print and Microforms Collection	customer.1410.4			20429782	raw
NEA research bulletin.									[Microfilm=36-50 1958-1972]				print	[Microfilm=36-50 1958-1972]						Ely Library Print and Microforms Collection	customer.1410.4			4769080	raw
Journal of cost management.			1987			2003			Print issues: 1-17 (1987-2003)				print	Print issues: 1-17 (1987-2003)						Ely Library Print and Microforms Collection	customer.1410.4			25500412	raw
Canadian journal of history of sport and physical education.			1972			1980			Print issues: 3-11(1972-1980)				print	Print issues: 3-11(1972-1980)						Ely Library Print and Microforms Collection	customer.1410.4			1856161	raw
Schools in the middle /			1991			2000			Print issues: 1-9(1991-2000)				print	Print issues: 1-9(1991-2000)						Ely Library Print and Microforms Collection	customer.1410.4			7370677	raw
Atlantis			1988	14		1995	20		Print issues: 14-20(1988-1995)				print	Print issues: 14-20(1988-1995)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Astronomy.			1982			1987			Print issues: 10-15 (1982-1987); retains current year.				print	Print issues: 10-15 (1982-1987); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1787772	raw
Astronomy.									Print issues: 10-15 (1982-1987); retains current year.			R1Y	print	Print issues: 10-15 (1982-1987); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1787772	raw
Volta review, The			1973			1995			Print issues: 75-97(1973-1995); Retains current year				print	Print issues: 75-97(1973-1995); Retains Current Year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Volta review, The									Print issues: 75-97(1973-1995); Retains current year			R1Y	print	Print issues: 75-97(1973-1995); Retains Current Year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of police science and administration.			1973			1990			Print issues: 1-17(1973-1990)				print	Print issues: 1-17(1973-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1786119	raw
William and Mary quarterly, The									Print issues: Retains 3 years.			R3Y	print							Ely Library Print and Microforms Collection	customer.1410.4				raw
National wildlife.			1972			1989			Print issues: 10-27 (1972-1989); 48 (2010)-				print	Print issues: 10-27 (1972-1989); 48 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			1587904	raw
National wildlife.			2010						Print issues: 10-27 (1972-1989); 48 (2010)-				print	Print issues: 10-27 (1972-1989); 48 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			1587904	raw
Journal of criminal justice.			1976			1979			Print issues: 4-7, 13-29, 31(1976-9, 1985-2001, 2003)				print	Print issues: 4-7, 13-29, 31(1976-9,1985-2001, 2003)						Ely Library Print and Microforms Collection	customer.1410.4			1788590	raw
Journal of criminal justice.			1985			2001			Print issues: 4-7, 13-29, 31(1976-9, 1985-2001, 2003)				print	Print issues: 4-7, 13-29, 31(1976-9,1985-2001, 2003)						Ely Library Print and Microforms Collection	customer.1410.4			1788590	raw
Journal of criminal justice.			2003			2003			Print issues: 4-7, 13-29, 31(1976-9, 1985-2001, 2003)				fulltext	Print issues: 4-7, 13-29, 31(1976-9,1985-2001, 2003)						Ely Library Print and Microforms Collection	customer.1410.4			1788590	raw
Lincoln herald.			1939			1952			Print issues: 41-54(1939-1952)				print	Print issues: 41-54(1939-1952)						Ely Library Print and Microforms Collection	customer.1410.4			5041025	raw
Political Science and Politics			2008						Print issues: 41- (2008)-				print	Print issues: 41- (2008)-						Ely Library Print and Microforms Collection	customer.1410.4			19491865	raw
Journal of ecumenical studies.			1980			1994			Print issues: 17-31(1980-1994)				print	Print issues: 17-31(1980-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1754547	raw
Human development.			1983			1996			Print issues: 26-39(1983-1996)				print	Print issues: 26-39(1983-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1641127	raw
National geographic kids.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			50562283	raw
Journal of sport rehabilitation.			2009			2010			Print issues: 18-19 (2009-2010); retains current year.				print	Print issues: 18-19 (2009-1010); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			23819570	raw
Journal of sport rehabilitation.									Print issues: 18-19 (2009-2010); retains current year.			R1Y	print	Print issues: 18-19 (2009-1010); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			23819570	raw
Language educator			2006						Print issues: 1 (2006)-				print	Print issues: 1 (2006)-						Ely Library Print and Microforms Collection	customer.1410.4			62083939	raw
Technology & learning.									Print issues: 11(1990)				print	Print issues: 11(1990)						Ely Library Print and Microforms Collection	customer.1410.4			22361990	raw
Journal of Advertising									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			1786755	raw
Utne reader, The									Print issues: Retains current year.			R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4				raw
Choral Journal			1984	25		1999	39		Print issues: 25-39(1984-1999)				print	Print issues: 25-39(1984-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1554417	raw
Journal of security administration.			1994			2003			Print issues: 17-26 (1994-2003)				print	Print issues: 17-26 (1994-2003)						Ely Library Print and Microforms Collection	customer.1410.4			5711993	raw
Behaviour research and therapy.			1981	19		1996	34		Print issues: 19-34(1981-1996)				print	Print issues: 19-34(1981-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1519349	raw
Ploughshares.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2256746	raw
British journal of psychology.			1973	64		1974	65		Print issues: 64-65(1973-1974)				print	Print issues: 64-65(1973-1974)						Ely Library Print and Microforms Collection	customer.1410.4			6370793	raw
Inquiry :an interdisciplinary journal of philosophy and the social sciences.									Print issues: 32-40(1989-1997)				print	Print issues: 32-40(1989-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1591883	raw
Journal of Chemical Information and Computer Science			1988			1993			Print issues: 28-33(1988-1993)				print	Print issues: 28-33(1988-1993)						Ely Library Print and Microforms Collection	customer.1410.4			475617004	raw
Chickadee.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4879660	raw
Instructor and teacher.									Print issues: Filed under:  Instructor  [Microfilm=90:10-96:4 1981:May-1986:Dec.]				print	Print issues: Filed under:  Instructor  [Microfilm=90:10-96:4 1981:May-1986:Dec.]						Ely Library Print and Microforms Collection	customer.1410.4			7372889	raw
Journal of marine research.			1972			1992			Print issues: 30-50(1972-1992); retains current year.				print	Print issues: 30-50(1972-1992).						Ely Library Print and Microforms Collection	customer.1410.4			1782330	raw
Family therapy networker, The			1986			2001			Print issues: 10-25(1986-2001)				print	Print issues: 10-25(1986-2001)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Current musicology.			1973			1997			Print issues: no.15-62(1973-1997)				print	Print issues: no.15-62(1973-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1565661	raw
International journal of offender therapy and comparative criminology :official organ of the Association for Psychiatric Treatment of Offenders (APTO).			1974			1998			Print issues: 18-43;52 (1974-1998;2008)				print	Print issues: 18-43;52 (1974-1998;2008)						Ely Library Print and Microforms Collection	customer.1410.4			1250617	raw
International journal of offender therapy and comparative criminology :official organ of the Association for Psychiatric Treatment of Offenders (APTO).			2008			2008			Print issues: 18-43;52 (1974-1998;2008)				print	Print issues: 18-43;52 (1974-1998;2008)						Ely Library Print and Microforms Collection	customer.1410.4			1250617	raw
Women & criminal justice.			1989			2006			Print issues: 1-18(1989-2006).				print	Print issues: 1-18(1989-2006).						Ely Library Print and Microforms Collection	customer.1410.4			17501958	raw
Criminologica.									[Microfilm=v.1-7 1963:May-1970:Feb.]				print	[Microfilm=v.1-7 1963:May-1970:Feb.]						Ely Library Print and Microforms Collection	customer.1410.4			1565443	raw
Pre- and peri-natal psychology journal :official journal of the Pre and Peri-natal Psychology Association of North America (PPPANA).			1986			1995			Print issues: 1-9(1986-1995)				print	Print issues: 1-9(1986-1995)						Ely Library Print and Microforms Collection	customer.1410.4			12118151	raw
Architectural record.			1994	182					Print issues: 182-(1994- to present)				print	Print issues: 182-(1994- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1481864	raw
New republic, The									Retains current year. Microfilm=112-215 1945-1996			R1Y	print	Retains current year. Microfilm=112-215 1945-1996						Ely Library Print and Microforms Collection	customer.1410.4				raw
Sewanee review, The			1966			1989			Print issues: 74-97 (1966-1989); retains current year.				print	Print issues: 74-97 (1966-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Sewanee review, The									Print issues: 74-97 (1966-1989); retains current year.			R1Y	print	Print issues: 74-97 (1966-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational record, The			1972			1994			Print issues: 53-75(1972-1994)				print	Print issues: 53-75(1972-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Science scope /			1988			1997			Print issues: 12-20(1988-1997); retains current year.				print	Print issues: 12-20(1988-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			10518686	raw
Science scope /									Print issues: 12-20(1988-1997); retains current year.			R1Y	print	Print issues: 12-20(1988-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			10518686	raw
Ranger Rick /									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			9542474	raw
Editor & publisher.									[Microfilm=113-130  1980-1997]				print	[Microfilm=113-130  1980-1997]						Ely Library Print and Microforms Collection	customer.1410.4			1567511	raw
Journal of studies on alcohol and drugs									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			77007393	raw
International Review of African-American Art			1985			2013			Print issues: 6-24(1985-2013) incomplete				print	Print issues: 6-24(1985-2013) incomplete						Ely Library Print and Microforms Collection	customer.1410.4			10955508	raw
Journal of baccalaureate social work, The			1996						Print issues: 1:2 (1996:Apr.)-				print	Print issues: 1:2 (1996:Apr.)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
